"date_and_time","city","previous_lo","previous_hi","previous_precip","today_lo","today_hi","today_outlook","tomorrow_lo","tomorrow_hi","tomorrow_outlook","email_period"
2025-08-24 08:50:00,"ABILENE TX",72,95,0,72,95,"SUNNY",71,96,"SUNNY","morning"
2025-08-24 08:50:00,"AKRON CANTON",63,83,0,53,77,"PTCLDY",51,69,"SHWRS","morning"
2025-08-24 08:50:00,"ALBANY NY",66,83,0,64,79,"TSTRMS",55,79,"SHWRS","morning"
2025-08-24 08:50:00,"ALBUQUERQUE",66,92,0,66,90,"TSTRMS",65,90,"TSTRMS","morning"
2025-08-24 08:50:00,"ALLENTOWN",65,82,0,65,82,"SHWRS",57,82,"SUNNY","morning"
2025-08-24 08:50:00,"AMARILLO",68,91,0,64,89,"MOCLDY",59,82,"TSTRMS","morning"
2025-08-24 08:50:00,"ANCHORAGE",51,66,0,57,66,"MOCLDY",55,66,"RAIN","morning"
2025-08-24 08:50:00,"ASHEVILLE",64,77,0,60,80,"TSTRMS",55,78,"PTCLDY","morning"
2025-08-24 08:50:00,"ATLANTA",71,80,0.02,66,85,"TSTRMS",63,84,"SUNNY","morning"
2025-08-24 08:50:00,"ATLANTIC CITY",62,80,0,65,82,"PTCLDY",60,85,"SUNNY","morning"
2025-08-24 08:50:00,"AUSTIN",71,96,0,74,98,"SUNNY",72,97,"SUNNY","morning"
2025-08-24 08:50:00,"BALTIMORE",66,82,0,67,84,"MOCLDY",61,83,"SUNNY","morning"
2025-08-24 08:50:00,"BATON ROUGE",71,93,0,72,93,"SUNNY",72,94,"SUNNY","morning"
2025-08-24 08:50:00,"BILLINGS",55,80,0,52,83,"SUNNY",53,84,"SUNNY","morning"
2025-08-24 08:50:00,"BIRMINGHAM",72,91,0.01,65,88,"TSTRMS",63,84,"SUNNY","morning"
2025-08-24 08:50:00,"BISMARCK",47,73,0,42,68,"SUNNY",49,73,"SUNNY","morning"
2025-08-24 08:50:00,"BOISE",70,95,0,72,96,"MOCLDY",68,91,"MOCLDY","morning"
2025-08-24 08:50:00,"BOSTON",62,87,0,66,82,"MOCLDY",62,81,"SHWRS","morning"
2025-08-24 08:50:00,"BRIDGEPORT",67,82,0,68,82,"PTCLDY",63,84,"SHWRS","morning"
2025-08-24 08:50:00,"BROWNSVILLE",79,94,1.01,78,90,"TSTRMS",80,92,"SHWRS","morning"
2025-08-24 08:50:00,"BUFFALO",65,80,0,57,77,"PTCLDY",52,69,"SHWRS","morning"
2025-08-24 08:50:00,"BURLINGTON VT",69,88,0,64,80,"SHWRS",56,80,"SHWRS","morning"
2025-08-24 08:50:00,"CARIBOU",59,83,0,62,80,"MOCLDY",54,75,"SHWRS","morning"
2025-08-24 08:50:00,"CASPER",49,85,0,48,78,"PTCLDY",49,80,"TSTRMS","morning"
2025-08-24 08:50:00,"CHARLESTON SC",72,81,0.62,72,86,"TSTRMS",70,89,"TSTRMS","morning"
2025-08-24 08:50:00,"CHARLESTON WV",70,88,0,57,84,"PTCLDY",54,76,"PTCLDY","morning"
2025-08-24 08:50:00,"CHARLOTTE",65,80,0,67,87,"TSTRMS",63,85,"SUNNY","morning"
2025-08-24 08:50:00,"CHATTANOOGA",71,87,0,62,86,"TSTRMS",61,81,"SUNNY","morning"
